Tickler,Date,Close,High,Low,Open,Volume
TGT,2022-10-27,152.96478271484375,156.08091022044118,152.87314054350514,154.17457684854728,2957400
TGT,2022-10-28,153.5330352783203,153.91796598536968,149.42707976692677,152.37822917240538,3066800
TGT,2022-10-31,150.5360565185547,153.38638971583092,150.32526412987983,152.1399414434099,3792500
TGT,2022-11-01,150.84764099121094,153.03808863639327,148.99630989989103,152.54318180622965,3051000
TGT,2022-11-02,146.82420349121094,152.03912291840936,146.71422728746867,150.8385027450014,3377900
TGT,2022-11-03,146.45758056640625,147.36491205415328,144.5787415089567,144.7895338565956,3041600
TGT,2022-11-04,146.30177307128906,149.16126567077492,143.21314011888165,148.84965716642353,2653500
TGT,2022-11-07,146.5217742919922,147.933201021951,144.80791296181056,147.7773967178225,2424100
TGT,2022-11-08,148.12564086914062,150.91182591782666,146.46676785566305,147.85070035788647,3284600
TGT,2022-11-09,140.21617126464844,148.0981095995841,139.76707856785015,147.6306968631506,4018400
TGT,2022-11-10,150.6551971435547,150.8110014195964,145.16532348704183,145.66940437115667,4962900
TGT,2022-11-11,158.84877014160156,160.2326886749234,151.17760814003768,151.33341242645668,5828300
TGT,2022-11-14,158.79376220703125,162.03820000522708,157.95975270276395,158.2255331851591,5753800
TGT,2022-11-15,165.06504821777344,166.4299945282705,163.1467578460452,163.23898889249134,8606000
TGT,2022-11-16,143.38287353515625,146.16808539129556,137.18532366946638,138.19980900290625,36731500
TGT,2022-11-17,149.41439819335938,149.57117971899459,140.84666284904816,141.54757097644372,11300500
TGT,2022-11-18,150.216796875,151.89529251725799,147.56069977583968,149.38675949526993,7280900
TGT,2022-11-21,145.73463439941406,149.34063816512298,144.58181647716438,148.55673042148385,5964700
TGT,2022-11-22,145.58706665039062,147.47769080961922,143.6411094838893,146.44475640808636,6364100
TGT,2022-11-23,150.70558166503906,151.3788233777022,145.94674600097596,146.15886055407836,4833500
TGT,2022-11-25,150.67791748046875,151.21282668249052,149.03630589296387,150.78858349727176,1883000
TGT,2022-11-28,152.51319885253906,153.91502941858744,150.15222994497427,150.15222994497427,4624100
TGT,2022-11-29,153.43545532226562,153.98881357430025,148.95329851273678,151.6462795895032,5231700
TGT,2022-11-30,154.08102416992188,154.22857415470799,150.08766158215457,152.9835393617674,11376700
TGT,2022-12-01,152.19964599609375,154.41305097785232,150.37358618251864,153.52769461414317,4989200
TGT,2022-12-02,151.39727783203125,152.0428530640636,149.82021669790223,150.61335600368042,3442900
TGT,2022-12-05,142.88485717773438,150.22600786651586,142.75574213390456,150.22600786651586,6233200
TGT,2022-12-06,142.9955596923828,144.49882492290462,141.36316532529614,143.70569958105682,4721800
TGT,2022-12-07,141.80581665039062,143.58577477396685,141.46458706126563,141.56603559755737,3685200
TGT,2022-12-08,142.2208251953125,143.18918083930194,141.26167295467087,142.06402959882743,3107100
TGT,2022-12-09,140.44090270996094,142.69120575850675,140.29333862456778,141.48305471338233,2905900
TGT,2022-12-12,138.36581420898438,138.96527388671345,136.89020167113483,138.79927486425953,4433800
TGT,2022-12-13,139.1405029296875,142.11939447639313,138.0614670781425,141.28935715579271,4178900
TGT,2022-12-14,140.6529998779297,142.62662354019727,138.4672616644677,138.79927377926433,3749100
TGT,2022-12-15,136.124755859375,138.33816080323254,134.0220169409647,138.20904574938228,5415500
TGT,2022-12-16,135.06414794921875,136.18008191457804,134.23412465579992,134.69525183491808,8367000
TGT,2022-12-19,133.4040985107422,135.57140206388712,132.39884455310727,135.202505918558,4186700
TGT,2022-12-20,132.11294555664062,132.76775238619723,131.37513920674863,131.7901508809111,3175400
TGT,2022-12-21,131.23678588867188,132.9798459020915,130.93244028982292,131.19988783715377,3510200
TGT,2022-12-22,130.36065673828125,130.69266886396338,128.82047960491934,130.49898926044696,3846500
TGT,2022-12-23,132.02069091796875,132.1313709978101,129.0049296375924,129.90873486681178,2464800
TGT,2022-12-27,134.23410034179688,134.90734196106854,131.32899119606782,131.88234933977301,3112500
TGT,2022-12-28,134.46469116210938,135.7742906905141,133.58855231727694,134.0127814506764,2623200
TGT,2022-12-29,136.8348388671875,138.0245545589772,135.46068923893313,135.54368873208654,2829000
TGT,2022-12-30,137.45277404785156,137.4896721002728,135.38693343174367,135.78349602412732,2391100
TGT,2023-01-03,139.9336395263672,140.77289430793294,137.95079843122355,138.3196945183486,3685200
TGT,2023-01-04,140.8466796875,142.32229221603998,136.1985100733379,136.73341926312153,4443300
TGT,2023-01-05,142.26695251464844,142.49751610466,138.60560157946583,140.3763423345413,3266000
TGT,2023-01-06,147.69900512695312,148.53825982990563,144.68324401235964,145.39336961718186,4944200
TGT,2023-01-09,144.19447326660156,147.9019256218011,144.18524171671046,147.45002999664388,3853800
TGT,2023-01-10,143.84402465820312,145.29195679646918,142.80187264848962,145.181290767999,2554900
TGT,2023-01-11,146.61077880859375,146.63844531398627,143.7794511285561,144.93226909486103,3146800
TGT,2023-01-12,147.3301239013672,147.79125104972826,144.31434841079022,147.56068747554772,3222600
TGT,2023-01-13,151.80307006835938,152.10740161692416,146.75833770025605,146.93356827654057,5161200
TGT,2023-01-17,149.4974365234375,152.80832627936044,149.4697700185957,151.70162386823534,3527900
TGT,2023-01-18,148.32615661621094,152.34718581483716,148.14170857585776,150.7055743324721,2798100
TGT,2023-01-19,146.7306671142578,148.1232660635171,145.2827210852237,147.09956321118565,2881300
TGT,2023-01-20,149.59889221191406,150.09690339534146,146.17732220068586,147.21947417446017,3122000
TGT,2023-01-23,151.8307342529297,152.62387353650433,148.80574118824595,149.5988804718206,2371400
TGT,2023-01-24,150.834716796875,156.61725608825336,150.56725512811477,156.61725608825336,1902000
TGT,2023-01-25,151.4434051513672,151.4434051513672,148.15095010301505,149.86634389449142,2248200
TGT,2023-01-26,154.0441436767578,154.10870823635307,151.69239225873744,152.8175436968102,2079100
TGT,2023-01-27,155.40908813476562,157.07838046537745,153.82280939751652,154.938743443977,3850300
TGT,2023-01-30,155.56585693359375,156.40511176911448,152.8544409666941,154.01647638107968,3453500
TGT,2023-01-31,158.75686645507812,158.83064849326763,155.04939995284283,155.04939995284283,3716000
TGT,2023-02-01,163.31280517578125,163.8661493530959,156.7002430458529,158.72919984097635,4022200
TGT,2023-02-02,166.9464874267578,167.57361363390746,163.14678991158257,163.89382776066566,4003800
TGT,2023-02-03,163.01766967773438,165.1480889927275,161.5789551800652,163.4880283906153,2941600
TGT,2023-02-06,160.32467651367188,161.74495594875074,158.3695019938047,161.1085982604022,2642700
TGT,2023-02-07,161.17315673828125,161.80029698128172,158.57240692454496,160.05723691354322,2256700
TGT,2023-02-08,158.43409729003906,160.4446194548749,158.17586715106742,160.0296077367053,2037000
TGT,2023-02-09,158.0467071533203,160.49068937220707,157.29968345847556,159.27330700099108,1656100
TGT,2023-02-10,156.8017120361328,157.88996557749897,155.66732888336904,157.07839119711144,1841400
TGT,2023-02-13,159.8451385498047,160.01113758616745,157.08759284173513,157.69628412003573,2432600
TGT,2023-02-14,158.85211181640625,160.5318567345628,156.68978363180338,159.20477045273884,2418400
TGT,2023-02-15,163.3531036376953,163.60366347328713,157.7199113217819,157.77559128524675,2954400
TGT,2023-02-16,161.97959899902344,164.5317011783622,161.26502058452928,161.66406976451512,2318700
TGT,2023-02-17,160.7545928955078,161.03300686683258,158.59226468192148,160.8752422539172,2678100
TGT,2023-02-21,154.2583465576172,158.6850880251834,154.2119418648585,157.3208721902776,4133600
TGT,2023-02-22,153.7943115234375,157.11668608778743,153.3117282595992,153.6829516012912,2941000
TGT,2023-02-23,153.59014892578125,153.96135812294403,150.2213695266726,153.96135812294403,2718500
TGT,2023-02-24,154.94508361816406,155.381248036227,151.27005039622495,152.2723321840265,2888800
TGT,2023-02-27,154.80589294433594,157.64568469182515,153.57160169028984,156.53204281290925,5245000
TGT,2023-02-28,156.374267578125,160.24418098744812,155.07502116758144,156.5877121682735,10669300
TGT,2023-03-01,150.71322631835938,156.28144917486117,149.2283753863927,156.05872932346384,5835700
TGT,2023-03-02,153.9984893798828,154.04489407026364,149.36757883005367,149.60887755574464,2829200
TGT,2023-03-03,154.05416870117188,154.2490627356687,152.4950730680903,154.19336861101013,2318600
TGT,2023-03-06,153.3117218017578,154.75945737156826,152.6806633885469,154.6016927682655,2220900
TGT,2023-03-07,151.10299682617188,154.629526230369,150.88026283992644,153.89638320348334,2410800
TGT,2023-03-08,151.74337768554688,151.94754702959904,150.49981107048418,151.17727435171597,1752700
TGT,2023-03-09,149.0799102783203,152.84773942464162,148.92214563769446,152.4858054465646,1872200
TGT,2023-03-10,146.79690551757812,150.22136477179632,146.1751223436137,148.73651386942126,2754200
TGT,2023-03-13,146.55563354492188,149.16341582224192,144.9872484045688,145.07078251507247,2342500
TGT,2023-03-14,146.97325134277344,148.78293526688677,145.28423095051846,148.2725119590785,2574200
TGT,2023-03-15,147.67855834960938,148.3560215139179,144.86660687724458,145.08005145983321,2633900
TGT,2023-03-16,151.31646728515625,151.49279661769862,145.91528401995285,146.21226271912397,2510100
TGT,2023-03-17,147.89199829101562,151.6969562060001,146.8989917601506,151.019478902229,13175000
TGT,2023-03-20,151.49281311035156,151.6134483293898,147.79921448109766,147.90129914996095,2875800
TGT,2023-03-21,151.00094604492188,152.91270049985778,149.85945004026732,152.41155245861322,2497200
TGT,2023-03-22,146.13800048828125,151.37212906622648,146.04519111575885,151.17723504821822,2909900
TGT,2023-03-23,144.88514709472656,147.78063246750742,143.33532684156842,147.32588919198395,2791700
TGT,2023-03-24,144.97793579101562,145.30275439302207,141.69267700523272,143.5858803436514,2703700
TGT,2023-03-27,147.91058349609375,148.52307732747204,145.21926693718225,146.017379549725,3078700
TGT,2023-03-28,148.27249145507812,149.65525767143103,146.7226711971236,147.60430361011635,2910600
TGT,2023-03-29,146.73196411132812,149.41399108676723,144.69956035194755,149.31190642704917,4219400
TGT,2023-03-30,148.7365264892578,149.7944883342449,148.17969850317033,148.30034787099152,2237400
TGT,2023-03-31,153.71080017089844,153.8964047717544,149.36757887510768,149.87800214800407,3094100
TGT,2023-04-03,154.10986328125,155.87314255053337,153.4324000545795,154.4253925472911,2744400
TGT,2023-04-04,154.10057067871094,155.00076784174746,153.0797241554562,153.78504144814966,2350500
TGT,2023-04-05,153.34886169433594,154.97292668491832,152.25377050853876,153.86856022560664,2762100
TGT,2023-04-06,153.66439819335938,153.90568276265952,149.11700750812852,150.87101137524476,2552900
TGT,2023-04-10,156.83828735351562,157.4693458545953,152.7456398884981,153.20038321596357,2724400
TGT,2023-04-11,157.37655639648438,158.91710160893575,157.19095178117414,157.49720576876203,2155500
TGT,2023-04-12,151.74337768554688,158.48093771781717,151.4464131055692,158.19324841321432,3900300
TGT,2023-04-13,151.52064514160156,153.07046564336147,150.06361986802048,152.23522362540444,2464600
TGT,2023-04-14,149.4139862060547,153.56231353978876,148.38386436826724,151.27006056886282,2370100
TGT,2023-04-17,150.9916534423828,151.34431211877043,149.63672702597898,149.8872868806209,2566500
TGT,2023-04-18,150.71322631835938,151.29789424972344,150.33274185198124,151.22364957901664,2195400
TGT,2023-04-19,150.8153076171875,151.13085100085613,148.6808335648992,149.18196738012375,2183700
TGT,2023-04-20,148.7458038330078,150.79677231088493,148.2817852250534,149.3397470847605,2809900
TGT,2023-04-21,150.50906372070312,152.68995676763498,149.35830667527833,149.7109653366691,2743600
TGT,2023-04-24,152.1424102783203,152.38369483571978,150.6297052158377,150.6297052158377,2313100
TGT,2023-04-25,146.26795959472656,152.300202051956,146.00811028327317,152.15171268520396,2723300
TGT,2023-04-26,144.2633819580078,147.19598295025725,143.65087399872962,145.65543777779058,3077400
TGT,2023-04-27,146.76905822753906,147.18668624123413,143.9663964475819,144.9872287369913,3037900
TGT,2023-04-28,146.39784240722656,148.17039654429607,144.72737291053073,147.2330700752138,3432600
TGT,2023-05-01,145.8131866455078,147.32589167094622,145.0893188303131,146.3328851630094,1964500
TGT,2023-05-02,144.51394653320312,145.5162283572804,142.5186723194373,145.28421906913445,2277400
TGT,2023-05-03,143.44671630859375,147.20525562710893,143.23325755760553,144.1427442062038,2385700
TGT,2023-05-04,141.55349731445312,143.38173152894208,140.01295233440376,143.08475286066746,2653600
TGT,2023-05-05,145.0522003173828,146.41641597553362,143.07547677991485,143.37245544651307,2186900
TGT,2023-05-08,145.23782348632812,146.43498525750962,144.44898619287954,145.2192587771099,1495200
TGT,2023-05-09,146.0915985107422,146.4999371002566,144.23552431165658,144.49537356667076,1886000
TGT,2023-05-10,146.3792724609375,147.83629735222365,143.86430011379483,146.79688627998,2804800
TGT,2023-05-11,147.43724060058594,147.8455791655277,145.27491258948717,146.05447446834035,2832000
TGT,2023-05-12,146.62059020996094,147.83631657578434,144.80163121755095,146.44426089081597,3361600
TGT,2023-05-15,149.0149383544922,149.21909350837024,146.07304800156385,146.60203599686585,4055200
TGT,2023-05-16,146.60438537597656,150.2856142512627,144.53952865300448,147.04351760769532,5805900
TGT,2023-05-17,150.3883819580078,152.14489653219843,144.93193403301532,145.56728001172436,8387700
TGT,2023-05-18,144.05364990234375,151.00500259322547,143.18473794428928,150.30426162449322,7881600
TGT,2023-05-19,142.27847290039062,145.072099239643,141.01713320802045,144.72639059981339,4454700
TGT,2023-05-22,141.93276977539062,142.7082582617333,139.93332251472145,141.08253386494843,3717000
TGT,2023-05-23,137.49473571777344,141.3908541053429,137.28918387661136,140.456532738829,4374100
TGT,2023-05-24,133.70138549804688,136.30813568655745,132.79509268455118,136.22405019003398,6738300
TGT,2023-05-25,131.5057373046875,132.86050048598864,129.54365665824227,132.84181006610075,7409500
TGT,2023-05-26,129.80526733398438,131.25346837845896,128.19824761637753,131.09463544871332,8100400
TGT,2023-05-30,125.04959869384766,129.7679255939078,124.80668021183905,129.14193183684952,10931900
TGT,2023-05-31,122.33068084716797,126.37629378303718,122.05039586272915,125.42329632272195,20234400
TGT,2023-06-01,122.54558563232422,123.35844060454319,118.42522526083384,120.15372537556958,13678400
TGT,2023-06-02,124.4703140258789,124.52637103601643,121.985015361272,122.62036140826561,7589100
TGT,2023-06-05,122.02237701416016,123.80692000153105,121.20016964381948,123.02209346981282,7702900
TGT,2023-06-06,123.98445129394531,124.22738399073096,121.39637693297222,121.55522412238452,6065200
TGT,2023-06-07,123.09685516357422,123.62007291205369,122.40545213501812,123.35846403781396,5504400
TGT,2023-06-08,122.64837646484375,124.04985859106823,121.66733612516391,122.86326639901307,6162000
TGT,2023-06-09,118.64947509765625,122.02238312151164,118.61210138546959,120.99462385714533,9386000
TGT,2023-06-12,118.1729736328125,119.02320239882937,116.86492224909536,118.9391168945415,8248400
TGT,2023-06-13,120.265869140625,120.90120094132838,118.41590936464053,119.1259957272546,6916300
TGT,2023-06-14,124.47964477539062,125.69426553106995,119.52774528845994,120.71433041241464,14968700
TGT,2023-06-15,128.78684997558594,129.01109222937754,125.75965796076639,126.23615671138482,10063100
TGT,2023-06-16,125.02154541015625,128.99241139691105,124.86271248147966,128.99241139691105,9895800
TGT,2023-06-20,124.00314331054688,124.53569912071308,122.7885225808258,124.37686618587004,5355200
TGT,2023-06-21,124.4703140258789,125.18039324864587,122.70444692347189,123.66679694847272,3845500
TGT,2023-06-22,123.69480895996094,124.97482470947257,122.79785414751635,124.67584927639977,4620600
TGT,2023-06-23,123.17160034179688,123.71350850185084,121.76078006317277,122.40544989794377,6973100
TGT,2023-06-26,125.6662368774414,126.56319175557351,123.64809909410477,123.65745143297555,4831100
TGT,2023-06-27,123.80693817138672,125.98390900072083,123.7135145743453,124.45162229441625,6047600
TGT,2023-06-28,123.76956176757812,124.61979769592631,123.21831554192485,123.98445170600651,4601900
TGT,2023-06-29,124.18065643310547,125.2551203035794,123.11553064393027,123.77889083145716,6055200
TGT,2023-06-30,123.23698425292969,125.05892234823794,122.51756705547871,125.02154150935489,7312200
TGT,2023-07-03,126.00257873535156,126.43237283234485,122.94734390707833,122.94734390707833,4134600
TGT,2023-07-05,123.84431457519531,125.65690052086553,123.78825756765735,125.42332015171452,5186900
TGT,2023-07-06,122.2466049194336,124.23671400437429,121.8635297352371,123.21830713024357,4882300
TGT,2023-07-07,121.50849914550781,123.53597484308321,121.33097580104416,121.92894091804052,4251100
TGT,2023-07-10,123.0875015258789,123.19961552735191,121.72338606263608,121.72338606263608,3831300
TGT,2023-07-11,124.6291275024414,125.47936337433332,122.74179433518789,123.36778794494847,4094900
TGT,2023-07-12,124.18065643310547,126.51645985292937,124.11524709417631,125.99324216794685,3758300
TGT,2023-07-13,124.0965576171875,125.47934910151122,123.9750912902728,124.61042290912573,3077400
TGT,2023-07-14,122.32136535644531,123.96576601415234,122.07844690619979,123.41451976747156,4119500
TGT,2023-07-17,121.47110748291016,122.23725779462109,120.10700636409501,122.20922929605719,4731500
TGT,2023-07-18,122.21857452392578,123.30239072048245,120.56482172888781,121.78879468307186,3786400
TGT,2023-07-19,123.98445129394531,124.1993412316595,122.28399369951411,122.86326842579312,3229200
TGT,2023-07-20,125.79704284667969,126.40434610289472,123.77890503872416,124.38622255155352,4174700
TGT,2023-07-21,125.27381896972656,127.40407068831416,124.82534867544854,126.25485932195829,4030700
TGT,2023-07-24,126.51647186279297,126.69399522060942,125.0402422505363,125.4980648966622,2622600
TGT,2023-07-25,124.82535552978516,126.90888843998792,124.582422820559,126.21748541185761,3849400
TGT,2023-07-26,125.6382064819336,126.63792301967531,123.76022550041394,124.04051053003334,5180100
TGT,2023-07-27,125.6662368774414,129.19797086997346,125.6662368774414,126.44172540316653,5538800
TGT,2023-07-28,126.13338470458984,127.75910901760733,125.9558613635772,126.92756357018973,2957500
TGT,2023-07-31,127.5068588256836,127.89927215283048,126.37632351489628,126.37632351489628,6055300
TGT,2023-08-01,124.25541687011719,127.57224666844239,124.21803602778095,127.37604714432675,4060700
TGT,2023-08-02,124.76927185058594,125.28315146518487,123.16225217969658,123.51728461255433,3562700
TGT,2023-08-03,124.01248168945312,125.23644050417212,123.89102959582,124.47964241303221,3723100
TGT,2023-08-04,123.82561492919922,125.77834324824232,123.30239722233726,125.01220710794111,3479900
